id,kwh
42544,0.044610749434440836
42572,0.055247665671182965
42640,0.10879482635348307
42665,0.06201507029937847
43846,0.03504400121015373
45294,0.07545338785865961
48736,0.03453992971587051
34267,0.07965622314208154
41715,0.09914718275184718
41771,0.1202695569606876
41869,0.10702762477727613
41964,0.06409776687146779
41972,0.05647847275464628
41996,0.05461256626231248
42075,0.06598208792675439
42179,0.12710642855611204
42245,0.10650009578036979
42395,0.06636958204957336
42427,0.053724818972192286
42493,0.09936013790925836
42564,0.10127966735317877
49461,0.07494167478130762
49477,0.05149536351763951
50501,0.10227074874195495
41609,0.13980831638019792
41672,0.12500126920018384
41677,0.17282102104381658
41695,0.13811706693650116
41709,0.20887029857190373
41729,0.15664163877643605
41936,0.1233938642568322
41954,0.1418148556472243
42158,0.16310542240007544
42217,0.2140228698620584
42355,0.1183819552659575
42428,0.15351097283334347
42511,0.13690123701738682
44296,0.14395676029005267
48591,0.11806439327228721
50215,0.16307827849284315
50227,0.18410892365545953
41634,0.2291795263793558
41641,0.3096405931484825
42009,0.26136589670238725
42076,0.198374683440212
42089,0.31020443676743364
42136,0.1810168634466282
42189,0.23887586653400766
42237,0.1738984761545102
42277,0.16997387751131887
42464,0.29203339001282125
42588,0.21001446318549033
43494,0.3414552532196396
46521,0.2887018136650663
48323,0.34737481819832566
48620,0.2628740890548055
48961,0.32022811373849785
49073,0.3031545223240914
41657,0.33850915300185663
41736,0.34997304340069635
41820,0.3865713785485834
41899,0.39000993337484896
41992,0.19931266718624877
42260,0.4285619860938039
42290,0.4385218360898966
42300,0.4153240783199998
42344,0.4271805547558412
42370,0.2811588546503938
42418,0.4063740730109166
42419,0.2822171365961226
42498,0.1883738414421749
42517,0.354296462853685
42610,0.2816254145560314
44814,0.27562472616195133
48158,0.3425984094509275
41586,0.3480065609007847
41665,0.5023469151713817
41745,0.411735047661053
41762,0.49864795052667943
41815,0.32726714452546796
42095,0.5109281359238569
42204,0.23068213475491436
42221,0.21435521510481456
42336,0.3846366286219724
42477,0.4369317010951804
42559,0.3927499285498549
42641,0.47722197029316393
43276,0.3102682954834406
46651,0.4621856018441261
50110,0.36195153229243743
50142,0.5281469616230416
50713,0.4851890257676843
34246,0.4514906045696065
41585,0.4063817723347814
41746,0.36850350936118614
41764,0.300819127476849
41832,0.22901695591628743
41859,0.24814504848880858
41905,0.47568422760062046
42066,0.47144524092074575
42265,0.40556577156007995
42463,0.4239824387003616
42524,0.4676374304845853
42532,0.3899443816674179
44958,0.5163854085479833
47646,0.39161240151088544
47976,0.4454398791602423
49246,0.444850815449908
50761,0.3269146862666203
41616,0.3038364153998265
41673,0.43489591924778886
41684,0.20659079249248796
41730,0.3531805564281427
41785,0.34186110881159487
41886,0.4683398083561046
41928,0.4954480291751291
42012,0.2035659145153807
42137,0.42638350523619933
42349,0.4298836295974987
42356,0.3416461012650652
42439,0.37676786204279006
42543,0.557596787702817
42622,0.44037723850519556
42706,0.3086971884122561
44118,0.36467576792678824
45540,0.4679941509301137
41610,0.3628570135999412
41620,0.30268098841819824
41708,0.36590571281580425
41714,0.28812830924442834
41793,0.24143879563537698
41808,0.18114559250413728
41860,0.29569944138498666
41929,0.31850466664404425
41987,0.2585927610826156
42259,0.20264112373909138
42270,0.2954171735264843
42434,0.3300797626249948
42538,0.24893887258062974
42621,0.24115299963209455
48445,0.35744410496527573
48690,0.3699914025459942
49095,0.21431914877005695
34231,0.15083870787897263
41608,0.27674337857714204
41629,0.25382884072334655
41664,0.23681730494748976
42058,0.23312039601917806
42065,0.1868606742974488
42159,0.20616929188782138
42244,0.19011956260417626
42323,0.15098224377797348
42396,0.180895224399262
42426,0.17991639277537613
42533,0.21419415828807456
42565,0.214986583178373
46111,0.19261740879830644
47810,0.17767838164164454
49550,0.2010749415737074
50815,0.21077518367918924
41755,0.13281685840046825
41827,0.1293699733514778
41833,0.08190835505738671
41916,0.12307930549245083
41946,0.11656260028306742
42013,0.12015278031166769
42109,0.10340012877335678
42121,0.11666493081846867
42188,0.11162951537562461
42291,0.1528018769747561
42445,0.16201713510903065
42455,0.1287764179718084
42551,0.15564569789455446
43464,0.1058727110859033
49404,0.09260369881677014
50165,0.1105716738301579
50706,0.12432021894609732
34142,0.062620723880987
41747,0.079909571404922
41887,0.0916506091365302
41904,0.09535484854579876
42027,0.0672422545717608
42051,0.07779120090388739
42180,0.1134626713870778
42266,0.06815091548514937
42361,0.10441850097930204
42525,0.08391063015116935
43940,0.07978496640300123
46345,0.07019968980672486
46657,0.06518401238278056
48241,0.07320513998775743
48441,0.10446195749417654
50173,0.09181084586854854
50184,0.07897318489222904
41779,0.09788281978816078
41784,0.08371034566804524
41814,0.05426476055383523
41850,0.07937864776476894
41922,0.07170064911082952
42063,0.07176655582234451
42084,0.06721947990043473
42198,0.06701319949287399
42269,0.10503451286962519
42343,0.07501501106042002
42406,0.06605908920966824
42484,0.09774014274899377
42504,0.0829945498654018
42573,0.11069752822834794
42620,0.09150882604066715
47140,0.10314465558713762
49602,0.0815223409573896
34260,0.06484977969812586
41615,0.042390468908418494
41647,0.04990268157366306
41722,0.0784647537257755
42033,0.046974912202668376
42038,0.026004402866549196
42197,0.04252397185770557
42337,0.05599631809776027
42400,0.040233270013029496
42412,0.09797512585129887
42483,0.02886001583741559
42492,0.03333160788084116
42598,0.03570832349441371
42672,0.024018889341858297
44614,0.08511903507981212
47032,0.04475718893477331
50181,0.09549107923801163
41591,0.004614186696220209
41696,0.030245712171263525
41763,0.06042253615986202
41853,0.0467976557677769
41865,0.006505601352551377
41945,0.023802693016134913
41980,0.09851189583025903
42249,0.03900744459482319
42288,0.08254691106164945
42308,0.09392591339113403
42446,0.019612316477702615
42454,0.0689428136435354
42558,0.0875525038234838
42630,0.040749159986792446
43248,0.02799421806864233
47500,0.016265046901278772
49271,0.03421155612391368
41648,0.03037710047601049
41731,0.015637126385379837
41826,0.01869462196313343
41841,0.03606972121926467
41974,0.09372746511904408
42120,0.0669514791467043
42130,0.03974917819457438
42171,0.050207417296541566
42299,0.05959518970497214
42302,0.026807192146320418
42456,0.049000187478968886
43407,0.035689027273522654
46120,0.034510421638299024
47459,0.0519990743209939
49829,0.05803427886727439
49943,0.039063706771843155
50662,0.037051647032594184
42778,0.0157769296484247
42982,0.009660994680038022
43010,0.08120770718237912
43126,0.0864482538069472
43147,0.010741999632095572
43253,0.04263182675696254
43305,0.02552890407806921
43342,0.09432672901139949
43380,0.023807981585268742
43454,0.03374461054815269
43570,0.08351374690755389
43682,0.024197498188344737
43716,0.1316883380382729
44032,0.08476582428930762
47035,0.019765330182466165
48478,0.028457004015307544
50438,0.029585233877138822
34288,0.027339866380550356
42660,0.10070554955915495
42755,0.011559814623993775
42756,0.04499592826094203
42766,0.07270633723444203
42911,0.0208448897337676
43055,0.0141475970945837
43109,0.08746704997871738
43221,0.0590879259107061
43422,0.0549935914155257
43518,0.046560511925419025
43747,0.19811867994340018
45196,0.12715399238184336
45979,0.1998975832155668
47680,0.040876077403752556
48317,0.013640521002035017
49883,0.02453015400983607
42790,0.025000898917725434
42847,0.07368758561418812
42854,0.029599442412765815
42921,0.1052879334238696
43063,0.0846843546947919
43117,0.12764257727737802
43148,0.03985977033219917
43254,0.045545021942262974
43292,0.04952219927361622
43297,0.0734376498999672
43699,0.04049227697489714
45053,0.035878619829680415
45617,0.1140356911707092
47799,0.046941590464340724
49302,0.06369424494707146
50335,0.04419126906744878
50596,0.11595408030227856
42764,0.04068569703699093
42920,0.09991600767640804
43035,0.05017867805789951
43046,0.07433415830504025
43200,0.06190794805127679
43313,0.11169820384587538
43314,0.05618973572433876
43365,0.07781641592463953
43499,0.0757794128102201
43509,0.054232570791015886
43634,0.08174109062174127
43653,0.05826053871294947
43670,0.055083189007989544
43738,0.11719039579374103
43847,0.05887532461592507
45740,0.11786261970276836
49760,0.07651357691015512
34281,0.11261579160807038
42703,0.09719094146498365
42725,0.06971870105514165
42799,0.08129681763299211
42815,0.11919904769961845
42999,0.04949502751703411
43084,0.10076269180074902
43240,0.06136065219375834
43285,0.1009452985311391
43338,0.0686898257047695
43532,0.09615764428138707
43554,0.06217896825349599
43606,0.06145925360082872
43661,0.028709408082792612
44764,0.08807430290140145
47330,0.04350542272160346
50792,0.05178444364025894
34287,0.18841532052588786
42648,0.12928713634232303
42731,0.13214906204991916
42732,0.14415675062018773
42769,0.15977653867855107
42834,0.14394188897043697
43108,0.1307737464612007
43284,0.1553380092554603
43408,0.13132217737067045
43416,0.1376085511385644
43495,0.14247105010445837
43517,0.15141863602694097
43620,0.12205876945760852
43643,0.12303857712192871
43707,0.12803693655358206
45993,0.12039513356650339
50589,0.11628848844459423
42742,0.1971561078838458
42896,0.20200525269555286
43000,0.1895751318033061
43030,0.2769491764225731
43119,0.20450594758004004
43216,0.23798469544593087
43343,0.32934571436099874
43399,0.18020399433931056
43400,0.19204697145561073
43447,0.21177510557548082
43525,0.21612439964118027
43669,0.2268648314211237
43724,0.19223559748571104
44714,0.12828174497617362
46242,0.21349266654974625
48787,0.13336825200252717
50308,0.16665146835197522
42821,0.3329463221938447
42870,0.27370365712013683
42882,0.3304233503101919
42936,0.28494857668306517
43015,0.2948132467299723
43175,0.41518281756987585
43241,0.3901728596176126
43289,0.3560436932766022
43430,0.38721396045073947
43448,0.3535281502933897
43539,0.2856940701096931
46910,0.16553001330598402
48792,0.22807888827029413
49067,0.19445234205622342
49875,0.3492742192826445
49985,0.18221622953608846
50195,0.34163782827085504
42806,0.19821811353726176
42829,0.4139403121639847
42859,0.2026862935757555
42912,0.22784666936540057
42993,0.3529845001165058
43056,0.3309246330049303
43125,0.3619010971309369
43153,0.3888795763949998
43157,0.49988788586577554
43379,0.20726492440465286
43423,0.3337487542897315
43540,0.42391004342961836
43717,0.3258076439675941
47952,0.4716899156557129
48256,0.5137181451545416
49077,0.3901000950873419
49176,0.38408707621531074
34289,0.36402221292667025
42720,0.21194137256333262
42743,0.3714053874679601
42807,0.2835595062763964
42891,0.2194770572159775
42992,0.4351946225332372
43201,0.3965231955613307
43268,0.4330075716207618
43349,0.5163559794962072
43473,0.34108201525407145
43569,0.3443284070450945
43605,0.5499994455422952
43607,0.49417799311348604
43660,0.46592986468138275
46263,0.4003648465894398
46289,0.39831715735888923
50722,0.5656660207694557
42702,0.34491888012865657
42763,0.2948165402393499
42813,0.21183117914109784
42890,0.39806045426466224
42983,0.2609639964129051
43062,0.35098751032934195
43100,0.36131384227647007
43132,0.3604350188992604
43189,0.3338430412146802
43218,0.4075099300118972
43288,0.4022700793915647
43364,0.3592512146188397
43444,0.34260765812293126
43479,0.3505722947904265
43547,0.4495382139169657
43820,0.46131818160272275
48073,0.41999859034159026
42721,0.21552902131689808
42784,0.3356194012950863
42789,0.323269355643192
42803,0.2719067456825107
42814,0.31587353057971096
42820,0.2811183327254771
42876,0.28116761031486814
43072,0.2668130665441941
43320,0.335573535188611
43524,0.2735991858361875
43725,0.30696211453288275
44210,0.279135152085509
44656,0.2419251513271375
47256,0.21040448593642463
48659,0.2519108339155739
49282,0.27319300158258186
50212,0.3135434127149951
42701,0.14081213400606601
42741,0.16794590397626374
42783,0.16204510256620636
42828,0.1954371657048335
42853,0.15872687729247426
43071,0.18600708022043247
43190,0.19756595403475893
43269,0.16928000391468973
43356,0.1503908666124058
43369,0.2512726624304885
43472,0.1632206871450566
43576,0.15153938008753703
44024,0.22492839666208708
44349,0.16490726973898873
45541,0.18285583762304378
49544,0.1995399695138219
50483,0.18682255705687353
42709,0.09852527260140136
42777,0.07777413159220675
42842,0.09468418035581785
42863,0.0838581218728458
42875,0.07529727836508099
42927,0.10492123619426018
42937,0.08673635944957214
42977,0.12126737169257892
43110,0.09357468797869731
43486,0.08026994402523377
43589,0.08282998830709433
43691,0.09589512796124751
43733,0.14918905067936483
45498,0.0783342747278027
45766,0.15678462193312653
49594,0.08966386094707174
50491,0.07846589535679513
42642,0.07796385612259676
42940,0.12413032202422263
42962,0.11199976988013428
42968,0.09922652943845929
43001,0.112578755733604
43047,0.07186751823858031
43077,0.09020029609604734
43176,0.08677813436462542
43199,0.09116342547385779
43424,0.08459269836177469
43496,0.1079342925795569
43629,0.10668815632700053
43677,0.10683597994012346
43708,0.11016878358468761
43739,0.07598504995210137
46075,0.0764258260295696
48699,0.09462889430038461
34280,0.09998028201080811
42748,0.10681640916186101
42749,0.0636305571656346
42765,0.052897490257712766
42833,0.11179092069845505
42901,0.07862784887270344
43070,0.06631689503252733
43118,0.06515454275729995
43140,0.0798120688954338
43409,0.07125939071850268
43417,0.10514920046591468
43615,0.08522607737932783
43743,0.08212636721334513
45657,0.08819764394292022
46585,0.08624683508411354
47925,0.07993324801656335
49781,0.08627999761378162
34130,0.0856253001181494
42666,0.09177308206440382
42680,0.04421948976891441
42776,0.038833135797243845
42957,0.023334098920325362
42961,0.02809105465258887
43102,0.04677541319552586
43181,0.04924637517428406
43217,0.04752961160566573
43222,0.031054972409856746
43500,0.07063997454842155
43508,0.041954347826675016
45999,0.03610378659777001
47192,0.01930234823760972
47222,0.049290495659078615
49310,0.022751502086014452
50304,0.03960258798892925
42679,0.006655223332764689
42779,0.02614928933191298
42881,0.058009422614319274
42946,0.006181671825292348
43002,0.03396372693439718
43101,0.01226386292078022
43330,0.030990413071767833
43337,0.0466196245226884
43357,0.023381069027667074
43433,0.045495254224428884
43485,0.02065989471847763
43562,0.014162523493873144
43652,0.02379030076490954
43683,0.05718274732261527
49171,0.051745289059860006
49975,0.06728102477537441
50375,0.036334852984791895
42673,0.0
42798,0.01218344337775382
42947,0.03938974803441384
43039,0.007494044758112481
43228,0.041002855150525284
43331,0.0
43348,0.01817089177704527
43388,0.022939063869621412
43577,0.005965622577027981
43614,0.028717640077603447
43628,0.006576441584149939
43692,0.03328815574578204
45215,0.009038693418854445
47653,0.0
49157,0.01074884317859088
49372,0.03546167761396298
50817,0.01968761429874989
43754,0.010963053567285472
43779,0.07993353052155196
43907,0.029243643268527686
43993,0.03907805313021033
44101,0.10285391732934006
44135,0.006851936268382323
44247,0.025635807314031707
44377,0.031800837434625605
44404,0.014453831848454324
44499,0.035297790698939575
44515,0.03193118059196684
44604,0.04086215374687395
44874,0.04456277556562555
44904,0.08744581289181297
47608,0.007392326892600283
48067,0.07846887874477396
50558,0.061236757467106155
43916,0.12857862994416952
43931,0.007124536802350135
44001,0.018241022519454867
44020,0.0630093824534482
44021,0.0
44104,0.015010580795059764
44265,0.01067581561471196
44472,0.09811576653908581
44480,0.02296995749933817
44644,0.14466635298848204
44666,0.0923137669689251
44736,0.0
44746,0.08876722259236725
44844,0.0489847596280128
44903,0.01311777754408034
45017,0.0
52650,0.04175474125584449
43897,0.056326044607783184
43987,0.04405906947056702
44006,0.08510571760601769
44042,0.019425151822894518
44113,0.04442547748575069
44232,0.05462606043308977
44274,0.044936426928977265
44275,0.10436216083941677
44341,0.02574387959114304
44481,0.09429806357923559
44493,0.02976177984143348
44589,0.0544168914689329
44759,0.08850051269945483
44835,0.08524154727103164
49256,0.0431601901879752
50525,0.01671359477232647
52649,0.05550302503092875
43796,0.10794365604554865
43806,0.05754994155266821
43825,0.07409838901238355
43868,0.06535391639319973
43959,0.14585579956208566
44202,0.050803408933610954
44400,0.08450950299718328
44469,0.03865941185286606
44580,0.10595311359740488
44651,0.10605520902993855
44707,0.07424264078313278
44781,0.05461186988899538
44796,0.05724279636215688
44873,0.04804200733407747
44996,0.050028326304060455
46003,0.06888310252809901
50170,0.040676021866644964
34313,0.04235080716315875
44119,0.08707001188506233
44125,0.08548071978807847
44191,0.111162870254768
44200,0.10113586015404384
44325,0.061346823391734216
44401,0.06960031626381516
44487,0.0705316429398365
44505,0.07721693339967953
44521,0.11183539118046817
44615,0.042167887237660004
44797,0.08725887356461226
44825,0.05843434215321112
44968,0.12356191142466473
48431,0.08277010264309577
49438,0.0789966547982314
50499,0.1365431476955261
43861,0.1323367191466453
43974,0.14784930633936733
44019,0.214876358481018
44084,0.25291950810298786
44245,0.1506434298001258
44282,0.1917732760921614
44288,0.1425663075582353
44375,0.09939926334630075
44405,0.1477981403756256
44513,0.2135114315336312
44554,0.09294362300168058
44586,0.08817659121346447
44772,0.1674155252305053
44926,0.09180586279178501
48126,0.1374646710293756
49921,0.16876131527951227
50697,0.16940668958895802
43832,0.17332409120458664
43906,0.28480789004403295
43946,0.13187315604646893
44054,0.3291997955312083
44065,0.1854722157015171
44335,0.2999534329186897
44366,0.1986712752650365
44443,0.20874849573427198
44500,0.264208449527809
44562,0.15502598533351508
44616,0.26908628380411975
44642,0.19762970128886473
44693,0.3005702460358366
44737,0.24082037523041327
44744,0.38047224412935843
49545,0.2042251745736031
50338,0.24360128913752135
43786,0.2578299953644482
43896,0.21737432178043953
43932,0.29530595180538777
43945,0.4036409351245187
43985,0.3209480011695857
43994,0.37897641667732995
44036,0.3037535652433076
44134,0.32872796780248564
44311,0.2899302395192434
44727,0.37067043143262846
44754,0.15805875583190146
44836,0.24256173441541035
45026,0.3736041059698922
45752,0.32110926191899064
48159,0.26149266426978546
49515,0.360482603591805
50742,0.18901910749681167
43831,0.30821552766113186
43984,0.3935472878246458
44154,0.38374817933267863
44175,0.26763997127504957
44252,0.45596345616577966
44253,0.3461839355996525
44318,0.3964333411857939
44359,0.40998759261898915
44427,0.2091507873768439
44533,0.31346411836979915
44573,0.24106234531186738
44606,0.39340189159610883
44857,0.40784705398769505
44982,0.2694682551729447
46635,0.322330718619671
48693,0.2102757699546409
48933,0.370151838655451
43862,0.3760173452866087
44078,0.24207840232235914
44144,0.37119541803850314
44156,0.353238300572088
44190,0.27495462889850375
44246,0.33736760419773987
44317,0.39985492878311374
44357,0.43351772783021714
44358,0.33684701373437
44391,0.4350205130119829
44421,0.257532724504866
44511,0.32745954315849485
44658,0.5155384887986126
44719,0.3624982997151974
44988,0.36273373236884876
48764,0.2583304659579555
49275,0.3454271736173839
43795,0.219565489175887
43954,0.18940157502063976
44064,0.31563285762521
44143,0.3819329590118046
44164,0.30976082196331245
44461,0.26642508844271695
44494,0.20175376834644446
44575,0.33161748924690326
44728,0.23103784367853256
44803,0.26398653102225944
44831,0.2930946719157353
44894,0.2783317991726887
46266,0.36755523294599585
46530,0.2712797536271164
47621,0.3911781645492878
50561,0.3104909337506581
52651,0.3510649543441767
43838,0.34192833939819745
43851,0.32773123135583265
43927,0.26159795762365
43973,0.33416952500318586
44155,0.2774362787373057
44264,0.27287328424708257
44302,0.33236477896297995
44539,0.17890762014223568
44579,0.23538605308270794
44631,0.18355604598211273
44887,0.305310218902905
44902,0.3157609448111027
46522,0.28869282443225985
47900,0.30554650202164907
48324,0.3734962801647853
48626,0.27505742861016347
49978,0.22391887062047505
43887,0.20360666846385778
43888,0.23390307140113964
43926,0.2286624477951912
44057,0.19117911960215203
44112,0.19348549117494843
44432,0.15240299120834272
44512,0.17740038672974864
44594,0.199803924478218
44652,0.14584456994257045
44766,0.22027233126086868
44830,0.23657114961048004
44912,0.20519473283097436
44916,0.23158939474426707
44967,0.23953536544109647
45002,0.25695360400109424
45011,0.21883694014485178
52652,0.2144829682199063
34299,0.06694443049105683
43765,0.07130658739837659
43772,0.09244773345367892
44007,0.0950544438224242
44334,0.09602563717852187
44370,0.15417165772766062
44451,0.09297888469663163
44462,0.10367022438269594
44495,0.12762233838772324
44624,0.08890847070913518
44753,0.10751389364389774
44782,0.09560440261560697
44849,0.09145944251607119
44893,0.08305131111468163
45016,0.0868290398827283
49116,0.08504845201788552
50015,0.1598651286360005
43878,0.057881153507932624
43968,0.05027207597242727
44047,0.0714550541232481
44077,0.058421151832429984
44103,0.04473566935142345
44172,0.09566111691049357
44365,0.056489237600577516
44416,0.1148345591911597
44428,0.06346826344914944
44563,0.053559590279379676
44595,0.07011443652438576
44684,0.045764832959215435
44694,0.051639188521661994
44787,0.11302799056425579
44866,0.07044784556872545
44960,0.06533797790004342
49104,0.06955973129880597
43869,0.07327222393497465
43960,0.0819399123449182
44091,0.11624470249626341
44203,0.10735840655210181
44211,0.06806407989554566
44218,0.0414803448177225
44297,0.0812601162036137
44596,0.10045594987536414
44605,0.08157689490570955
44773,0.08394441085601453
44911,0.09182706745807767
44931,0.09287369744444379
45027,0.08079805532244087
45045,0.08218696491958077
45848,0.06717617393981397
47984,0.08277614418742177
48505,0.07276404205859703
43787,0.08682006348504391
43879,0.05342442004061233
43976,0.04303767789160687
44018,0.060395069305015196
44102,0.08831005750121322
44111,0.08477874229100665
44310,0.030692419455864966
44442,0.05403431150596258
44507,0.0448550774191598
44576,0.059601551022793554
44643,0.07176176375900162
44850,0.08750234745118154
44927,0.033662809919046216
44987,0.039142458098240546
46652,0.0531958632276022
50059,0.07057289621040294
50642,0.0621858963630502
43801,0.07587398577623423
43837,0.07838824251391066
43902,0.051391120991040797
44048,0.055651307815111795
44165,0.06075206344596646
44201,0.04803651257509833
44316,0.07624309395893
44342,0.0650472147909735
44488,0.05137767153869268
44506,0.054905438725490266
44540,0.051023107277479336
44623,0.026930826127662056
44676,0.06596555550242994
44745,0.04523950924194962
44820,0.09583879780772123
45003,0.051531117395899405
49481,0.06118473897986593
43764,0.03747112599294081
43780,0.06519427385675397
43852,0.019900098387226596
43863,0.03836269843019158
44002,0.07078906678787411
44090,0.03873192322083744
44217,0.014230306297392359
44415,0.034459510602127826
44463,0.05015238784170427
44667,0.05081546088296708
44780,0.03683071947333471
44865,0.02648196092454577
45094,0.07293498661787456
46465,0.04709777551696244
47600,0.050374886895687504
48044,0.04604257169902949
50707,0.032642477010579665
45333,0.0459375408481755
45408,0.09789294697149915
45436,0.019551425239938965
45456,0.09921958442624451
45505,0.026933484940374085
45599,0.015036790105213246
45609,0.01288001997009312
45692,0.0
45822,0.0
45912,0.012301834514575331
46050,0.0
46230,0.014664428023832981
46339,0.11932150273321926
46382,0.0766257437748602
48225,0.014153859289690596
48977,0.024544057581125423
50102,0.034450932211410094
45035,0.11193309453537649
45155,0.03660210499232482
45353,0.07545565055772299
45370,0.029833243188527966
45480,0.013064400758738551
45535,0.09548060835453719
45608,0.005360164040142855
45640,0.02455633340677319
45642,0.09929999816902603
45853,0.018966257063417452
45894,0.023818842526762356
45907,0.03161506877082733
45954,0.01134284786019055
46000,0.0602121407864133
46127,0.028234560745701926
48849,0.026890394940344203
49784,0.0029824256403823413
34326,0.02600348566234323
45054,0.05597799166902782
45103,0.04131529595156992
45197,0.0808990644169826
45285,0.04425927378092401
45443,0.024482348285274215
45744,0.039317769363234764
45804,0.11806782477179231
45821,0.10242641959438469
46121,0.10678441931086675
46133,0.05909594536700404
46182,0.0462247048354867
46194,0.041041887348413755
46272,0.08124559582265332
46321,0.02529138789734183
47594,0.03989222919385267
50498,0.029023324818708212
45133,0.0979595141512108
45256,0.048395328471611695
45340,0.08811384671330065
45400,0.10272312342665202
45444,0.051464167031574505
45450,0.08089660511541603
45506,0.06531370375886462
45519,0.02336473128851559
45585,0.0590526260428178
45622,0.07430876140596876
45683,0.08271242300849455
45753,0.10384567874126657
46181,0.03757732792495828
46236,0.07335419193702025
46300,0.06607577863060289
47848,0.05096463393147769
49897,0.07435356443823884
45162,0.03752707480703034
45232,0.053539741240124616
45369,0.08648846060298951
45376,0.057875429057852555
45462,0.03883289681048956
45499,0.04090627243615526
45548,0.09553350177180041
45664,0.07546016613194717
45762,0.11598384116211813
45973,0.0922795143310252
46033,0.06511797030960945
46045,0.04383623518717979
46162,0.06170158786823369
46326,0.05857677946946909
48088,0.0915590654369729
48884,0.10242747597095397
49773,0.0757858985866762
45071,0.10229566592644991
45116,0.08311067152772068
45147,0.11603563583163244
45188,0.12582707367816426
45211,0.12947794788566203
45300,0.07473681636700619
45457,0.16762336619123347
45469,0.09692891876824096
45815,0.11698813942963461
45930,0.10760431049736591
46082,0.10793664018123847
46126,0.15067071338508803
46252,0.16020737192061027
46764,0.13086620068094656
47110,0.14285336239655932
48718,0.10085227724781913
49645,0.1367537351748515
45180,0.16080601444691464
45229,0.26616230496492144
45249,0.12841252337630754
45250,0.12016252914343012
45482,0.18576282906769673
45578,0.1352287698918701
45630,0.13717907636797053
45835,0.19132739224964077
45868,0.17885382201673136
45946,0.1509247126935664
46113,0.1398639143194742
46177,0.17680900481456538
46255,0.10536164730320453
46819,0.13800741626013752
48889,0.1553053325190673
50000,0.20227424497236443
50133,0.15188896212860326
45042,0.1316182302710996
45101,0.16978014905601438
45123,0.14189324085891442
45176,0.165715628220308
45307,0.14475667718470797
45326,0.11322821294668818
45618,0.1785418103223102
45684,0.21549836212738022
45782,0.14135134150523407
45887,0.11436976465756889
45987,0.1627781057613509
46004,0.14900468933599242
46196,0.28838242620613086
46204,0.12695664666244652
46254,0.15843370651808836
46589,0.1583500347797716
47654,0.09914180729025934
45161,0.2307100733635254
45240,0.22199953463779024
45377,0.2541403797932839
45383,0.24183790578497755
45458,0.15496201673665658
45652,0.1385817378475175
45721,0.16215806866659785
45955,0.2557517721360257
46032,0.20796548432047549
46076,0.2958095864515471
46088,0.22965774688363677
46163,0.21761297592223178
46169,0.244800051053236
46216,0.22104035488626148
46322,0.1862754492360324
46359,0.15544112577694602
49886,0.20612516615480497
45070,0.17432141431775805
45141,0.3165436535763079
45212,0.25933781096336417
45247,0.287680359768062
45317,0.2968099419944622
45332,0.2250994520580066
45355,0.25851774276348627
45418,0.3125833531897981
45595,0.2491433977169495
45733,0.22937670872871554
45734,0.2561922745039019
46019,0.2821863424381619
46037,0.22692080817369487
46336,0.25010914679839996
46346,0.27700215404453943
48457,0.2721675830032477
50345,0.314798518546407
45034,0.30622144115898847
45205,0.3236041209408562
45276,0.2800152060763794
45284,0.30329677289883383
45319,0.3323811162757192
45346,0.2968185063705525
45629,0.3349085896158714
45685,0.17664206992338793
45698,0.2958268481365047
45925,0.25522271623318105
45986,0.3192179258501252
46132,0.2397148538926238
46373,0.2324750036817064
48479,0.16468782084748684
49235,0.21712197437118777
50042,0.26465275262872767
50417,0.1782508359798191
34338,0.3118985670360383
45110,0.34323994989455653
45132,0.2906817174563876
45341,0.26550925199166575
45641,0.2383637225583402
45704,0.3462306474406618
45792,0.3332200245023398
45828,0.1807401585821701
45840,0.22571350398764148
45903,0.2281995632189464
46051,0.2427299996424629
46112,0.2514422413075924
46187,0.2615429578212762
46208,0.24646897192801406
46327,0.26431753486483606
48106,0.269841564665719
50590,0.14005384475904872
34327,0.20143698130486618
45148,0.14137876276747535
45163,0.2292112641556674
45167,0.2126353293812339
45308,0.1867280403528189
45354,0.18458277740730195
45492,0.14284272386181085
45761,0.2201375284436026
45913,0.1420296862576219
45980,0.17747988229500966
46154,0.19234370560949554
46188,0.2577868619715641
46358,0.13209983126001748
49303,0.1916346950413748
49730,0.2181314806258783
49872,0.19957581399193586
50326,0.2276156092478104
45117,0.09167342867761849
45257,0.08447282054782684
45327,0.08322355387751068
45419,0.12209460765846843
45470,0.07916088260411645
45555,0.0771517535611796
45623,0.09685117575453525
45697,0.12305619653190138
45708,0.0963281412517457
45745,0.07551572219897892
45801,0.08600173244542343
45874,0.09054656199610005
45888,0.11520022088910363
45945,0.07636405815706448
46094,0.09237173104429425
46125,0.06913921861454314
46141,0.08690363599232129
45102,0.05279615978690849
45174,0.07226167282965382
45301,0.06101231573177935
45318,0.07057937487837487
45445,0.07391115740570181
45491,0.05520565848243068
45556,0.06214378740310063
45693,0.05175322453794762
45715,0.055733107084820696
45729,0.06263742275429822
45834,0.04473275718845528
45893,0.05776564624667317
46020,0.06708790266090284
46217,0.04133412633627274
46278,0.07127195508193873
47869,0.07731368540512998
50068,0.09537227666056872
45060,0.03981256428359145
45175,0.04977942305854713
45270,0.08499982641069244
45397,0.03212524839400081
45407,0.06275209755356612
45481,0.05377634172671825
45500,0.06191639248942494
45542,0.062422318654020856
45668,0.0467549571547098
